Spring;Summer;Fall;Winter;classes;index
1,0;1,0;0,0011119956643885457;0,0007007847671359934;DUN;Spring
1,0;1,0;4,1674911864404383e-07;1,7348944307232022e-07;DUN;Summer
0,0011119956643885457;4,1674911864404383e-07;1,0;1,0;DUN;Fall
0,0007007847671359934;1,7348944307232022e-07;1,0;1,0;DUN;Winter
1,0;1,0;0,00042371958669426823;0,001973335345458597;FOD;Spring
1,0;1,0;3,646595455765091e-08;5,732118714826503e-07;FOD;Summer
0,00042371958669426823;3,646595455765091e-08;1,0;1,0;FOD;Fall
0,001973335345458597;5,732118714826503e-07;1,0;1,0;FOD;Winter
1,0;1,0;0,00028870085243243716;0,0002552019506708486;LCP;Spring
1,0;1,0;4,5280436611380945e-07;3,531834534016743e-07;LCP;Summer
0,00028870085243243716;4,5280436611380945e-07;1,0;1,0;LCP;Fall
0,0002552019506708486;3,531834534016743e-07;1,0;1,0;LCP;Winter
1,0;1,0;0,00032903743559455794;0,00027913472563422757;LCR;Spring
1,0;1,0;4,253482894959361e-07;3,0890155143217424e-07;LCR;Summer
0,00032903743559455794;4,253482894959361e-07;1,0;1,0;LCR;Fall
0,00027913472563422757;3,0890155143217424e-07;1,0;1,0;LCR;Winter
1,0;1,0;0,0002711649870312374;0,0003024802691792048;RAA;Spring
1,0;1,0;3,5473106263249077e-07;4,068258265114074e-07;RAA;Summer
0,0002711649870312374;3,5473106263249077e-07;1,0;1,0;RAA;Fall
0,0003024802691792048;4,068258265114074e-07;1,0;1,0;RAA;Winter
1,0;1,0;0,0003022074430952234;0,00030337949546268916;SIL;Spring
1,0;1,0;3,690873563891696e-07;3,5507700664062946e-07;SIL;Summer
0,0003022074430952234;3,690873563891696e-07;1,0;1,0;SIL;Fall
0,00030337949546268916;3,5507700664062946e-07;1,0;1,0;SIL;Winter
1,0;1,0;0,0004155586981486264;0,0005235144754036906;URB;Spring
1,0;1,0;2,0364234616798784e-07;2,892170161778866e-07;URB;Summer
0,0004155586981486264;2,0364234616798784e-07;1,0;1,0;URB;Fall
0,0005235144754036906;2,892170161778866e-07;1,0;1,0;URB;Winter
1,0;1,0;0,0007170734901403297;0,000588963455587722;VHE;Spring
1,0;1,0;2,4801323687100567e-07;1,6629149558325494e-07;VHE;Summer
0,0007170734901403297;2,4801323687100567e-07;1,0;1,0;VHE;Fall
0,000588963455587722;1,6629149558325494e-07;1,0;1,0;VHE;Winter
