Spring;Summer;Fall;Winter;classes;index
1,0;1,0;0,0010870796984602396;0,0005881207007996454;DUN;Spring
1,0;1,0;5,555334837758842e-07;1,7829274441784664e-07;DUN;Summer
0,0010870796984602396;5,555334837758842e-07;1,0;1,0;DUN;Fall
0,0005881207007996454;1,7829274441784664e-07;1,0;1,0;DUN;Winter
1,0;1,0;0,00035274907848416125;0,0017170181427510409;FOD;Spring
1,0;1,0;3,900119456891995e-08;6,426460338053918e-07;FOD;Summer
0,00035274907848416125;3,900119456891995e-08;1,0;1,0;FOD;Fall
0,0017170181427510409;6,426460338053918e-07;1,0;1,0;FOD;Winter
1,0;1,0;0,00033204230731016934;0,00025065503640386334;LCP;Spring
1,0;1,0;5,213535115136735e-07;3,1265557361653027e-07;LCP;Summer
0,00033204230731016934;5,213535115136735e-07;1,0;1,0;LCP;Fall
0,00025065503640386334;3,1265557361653027e-07;1,0;1,0;LCP;Winter
1,0;1,0;0,0003115422599328455;0,0002669140313236225;LCR;Spring
1,0;1,0;4,6907428460893355e-07;3,4709673911543975e-07;LCR;Summer
0,0003115422599328455;4,6907428460893355e-07;1,0;1,0;LCR;Fall
0,0002669140313236225;3,4709673911543975e-07;1,0;1,0;LCR;Winter
1,0;1,0;0,00027661271788240855;0,000266117627079855;RAA;Spring
1,0;1,0;4,2188819371257503e-07;3,7858108769145917e-07;RAA;Summer
0,00027661271788240855;4,2188819371257503e-07;1,0;1,0;RAA;Fall
0,000266117627079855;3,7858108769145917e-07;1,0;1,0;RAA;Winter
1,0;1,0;0,00027366655798823016;0,0002689149436191919;SIL;Spring
1,0;1,0;4,144845980793579e-07;3,8520186669580837e-07;SIL;Summer
0,00027366655798823016;4,144845980793579e-07;1,0;1,0;SIL;Fall
0,0002689149436191919;3,8520186669580837e-07;1,0;1,0;SIL;Winter
1,0;1,0;0,00038844294415726893;0,00040668774279621476;URB;Spring
1,0;1,0;2,781484619956857e-07;2,8689189912604147e-07;URB;Summer
0,00038844294415726893;2,781484619956857e-07;1,0;1,0;URB;Fall
0,00040668774279621476;2,8689189912604147e-07;1,0;1,0;URB;Winter
1,0;1,0;0,0006001120735241276;0,0005071611443508194;VHE;Spring
1,0;1,0;2,64300120438384e-07;1,872658050392816e-07;VHE;Summer
0,0006001120735241276;2,64300120438384e-07;1,0;1,0;VHE;Fall
0,0005071611443508194;1,872658050392816e-07;1,0;1,0;VHE;Winter
